id,price
271216,32000
271217,15000
271218,50000
271219,15000
271220,32000
271221,50000
271222,39998
271223,32000
271224,35000
271225,32000
271226,39998
271227,29000
271228,15000
271229,35000
271230,15000
271231,35000
271232,15000
271233,50000
271234,50000
271235,15000
271236,15000
271237,39998
271238,39998
271239,15000
271240,15000
271241,32000
271242,15000
271243,50000
271244,15000
271245,50000
271246,39998
271247,35000
271248,15000
271249,39998
271250,35000
271251,15000
271252,15000
271253,39998
271254,39998
271255,32000
271256,15000
271257,15000
271258,50000
271259,15000
271260,15000
271261,39998
271262,50000
271263,35000
271264,50000
271265,15000
271266,39998
271267,29000
271268,15000
271269,50000
271270,15000
271271,15000
271272,15000
271273,50000
271274,32000
271275,29000
271276,50000
271277,15000
271278,15000
271279,39998
271280,35000
271281,39998
271282,32000
271283,15000
271284,35000
271285,35000
271286,29000
271287,32000
271288,39998
271289,29000
271290,15000
271291,39998
271292,39998
271293,50000
271294,39998
271295,15000
271296,15000
271297,15000
271298,39998
271299,39998
271300,29000
271301,39998
271302,50000
271303,15000
271304,15000
271305,50000
271306,39998
271307,29000
271308,50000
271309,15000
271310,50000
271311,15000
271312,15000
271313,50000
271314,15000
271315,39998
271316,15000
271317,35000
271318,50000
271319,15000
271320,15000
271321,39998
271322,32000
271323,32000
271324,32000
271325,15000
271326,15000
271327,15000
271328,15000
271329,29000
271330,15000
271331,29000
271332,50000
271333,35000
271334,35000
271335,29000
271336,35000
271337,35000
271338,39998
271339,35000
271340,15000
271341,32000
271342,29000
271343,39998
271344,35000
271345,15000
271346,35000
271347,35000
271348,29000
271349,39998
271350,39998
271351,15000
271352,15000
271353,39998
271354,15000
271355,39998
271356,50000
271357,50000
271358,35000
271359,50000
271360,15000
271361,15000
271362,15000
271363,15000
271364,50000
271365,35000
271366,15000
271367,29000
271368,15000
271369,35000
271370,50000
271371,15000
271372,29000
271373,15000
271374,15000
271375,39998
271376,15000
271377,15000
271378,15000
271379,15000
271380,15000
271381,50000
271382,32000
271383,29000
271384,50000
271385,29000
271386,39998
271387,35000
271388,15000
271389,35000
271390,39998
271391,15000
271392,32000
271393,35000
271394,15000
271395,15000
271396,15000
271397,35000
271398,35000
271399,35000
271400,15000
271401,50000
271402,39998
271403,32000
271404,32000
271405,50000
271406,35000
271407,39998
271408,39998
271409,29000
271410,39998
271411,15000
271412,39998
271413,35000
271414,39998
271415,35000
271416,50000
271417,39998
271418,50000
271419,39998
271420,15000
271421,15000
271422,50000
271423,39998
271424,39998
271425,35000
271426,15000
271427,29000
271428,15000
271429,29000
271430,15000
271431,50000
271432,29000
271433,15000
271434,29000
271435,15000
271436,15000
271437,15000
271438,15000
271439,35000
271440,32000
271441,50000
271442,15000
271443,15000
271444,15000
271445,35000
271446,15000
271447,39998
271448,15000
271449,39998
271450,32000
271451,32000
271452,15000
271453,15000
271454,29000
271455,50000
271456,39998
271457,39998
271458,32000
271459,32000
271460,15000
271461,29000
271462,50000
271463,15000
271464,15000
271465,15000
271466,39998
271467,39998
271468,32000
271469,50000
271470,15000
271471,50000
271472,29000
271473,15000
271474,15000
271475,35000
271476,15000
271477,32000
271478,39998
271479,15000
271480,15000
271481,32000
271482,15000
271483,32000
271484,15000
271485,32000
271486,32000
271487,50000
271488,15000
271489,15000
271490,35000
271491,32000
271492,29000
271493,39998
271494,15000
271495,39998
271496,15000
271497,15000
271498,50000
271499,39998
271500,15000
271501,29000
271502,39998
271503,15000
271504,29000
271505,39998
271506,39998
271507,15000
271508,32000
271509,15000
271510,32000
271511,29000
271512,32000
271513,50000
271514,35000
271515,32000
271516,29000
271517,32000
271518,29000
271519,15000
271520,32000
271521,29000
271522,35000
271523,50000
271524,39998
271525,50000
271526,39998
271527,15000
271528,15000
271529,50000
271530,32000
271531,15000
271532,32000
271533,39998
271534,29000
271535,39998
271536,29000
271537,35000
271538,15000
271539,15000
271540,32000
271541,39998
271542,32000
271543,32000
271544,29000
271545,35000
271546,29000
271547,39998
271548,39998
271549,32000
271550,15000
271551,32000
271552,15000
271553,15000
271554,39998
271555,39998
271556,39998
271557,39998
271558,32000
271559,32000
271560,15000
271561,39998
271562,32000
271563,15000
271564,29000
271565,29000
271566,15000
271567,15000
271568,15000
271569,15000
271570,35000
271571,29000
271572,32000
271573,50000
271574,35000
271575,15000
271576,32000
271577,39998
271578,39998
271579,32000
271580,32000
271581,32000
271582,39998
271583,29000
271584,50000
271585,50000
271586,29000
271587,32000
271588,32000
271589,32000
271590,15000
271591,50000
271592,50000
271593,15000
271594,35000
271595,15000
271596,35000
271597,50000
271598,50000
271599,32000
271600,39998
271601,35000
271602,50000
271603,35000
271604,32000
271605,50000
271606,50000
271607,29000
271608,29000
271609,50000
271610,50000
271611,39998
271612,35000
271613,15000
271614,15000
271615,15000
271616,39998
271617,50000
271618,15000
271619,15000
271620,39998
271621,15000
271622,35000
271623,32000
271624,32000
271625,15000
271626,15000
271627,29000
271628,50000
271629,15000
271630,35000
271631,50000
271632,15000
271633,15000
271634,35000
271635,32000
271636,32000
271637,15000
271638,15000
271639,15000
271640,15000
271641,15000
271642,32000
271643,15000
271644,32000
271645,15000
271646,50000
271647,35000
271648,15000
271649,15000
271650,15000
271651,15000
271652,35000
271653,39998
271654,15000
271655,15000
271656,32000
271657,32000
271658,39998
271659,29000
271660,15000
271661,15000
271662,15000
271663,39998
271664,29000
271665,29000
271666,50000
271667,29000
271668,15000
271669,32000
271670,29000
271671,32000
271672,39998
271673,35000
271674,35000
271675,15000
271676,15000
271677,50000
271678,39998
271679,15000
271680,32000
271681,50000
271682,29000
271683,29000
271684,15000
271685,39998
271686,15000
271687,15000
271688,15000
271689,15000
271690,39998
271691,39998
271692,32000
271693,39998
271694,50000
271695,29000
271696,15000
271697,50000
271698,29000
271699,50000
271700,15000
271701,15000
271702,15000
271703,35000
271704,39998
271705,15000
271706,15000
271707,15000
271708,50000
271709,39998
271710,15000
271711,39998
271712,15000
271713,39998
271714,35000
271715,32000
271716,32000
271717,39998
271718,35000
271719,15000
271720,15000
271721,29000
271722,15000
271723,39998
271724,15000
271725,15000
271726,29000
271727,32000
271728,15000
271729,15000
271730,32000
271731,15000
271732,32000
271733,15000
271734,35000
271735,15000
271736,29000
271737,15000
271738,32000
271739,35000
271740,29000
271741,50000
271742,32000
271743,39998
271744,15000
271745,15000
271746,39998
271747,35000
271748,35000
271749,39998
271750,39998
271751,39998
271752,39998
271753,29000
271754,39998
271755,39998
271756,35000
271757,29000
271758,50000
271759,15000
271760,29000
271761,35000
271762,39998
271763,15000
271764,15000
271765,15000
271766,50000
271767,50000
271768,29000
271769,32000
271770,35000
271771,35000
271772,50000
271773,50000
271774,39998
271775,15000
271776,50000
271777,39998
271778,15000
271779,29000
271780,50000
271781,50000
271782,50000
271783,32000
271784,39998
271785,32000
271786,32000
271787,15000
271788,15000
271789,29000
271790,50000
271791,39998
271792,15000
271793,15000
271794,32000
271795,15000
271796,39998
271797,15000
271798,39998
271799,15000
271800,50000
271801,39998
271802,29000
271803,29000
271804,15000
271805,50000
271806,50000
271807,32000
271808,35000
271809,15000
271810,29000
271811,15000
271812,15000
271813,29000
271814,15000
271815,29000
271816,39998
271817,15000
271818,32000
271819,35000
271820,39998
271821,35000
271822,32000
271823,32000
271824,15000
271825,15000
271826,39998
271827,15000
271828,39998
271829,50000
271830,15000
271831,50000
271832,29000
271833,29000
271834,15000
271835,39998
271836,39998
271837,29000
271838,32000
271839,29000
271840,39998
271841,50000
271842,32000
271843,39998
271844,50000
271845,32000
271846,15000
271847,15000
271848,39998
271849,39998
271850,35000
271851,29000
271852,32000
271853,29000
271854,35000
271855,32000
271856,50000
271857,39998
271858,39998
271859,29000
271860,39998
271861,15000
271862,35000
271863,39998
271864,39998
271865,32000
271866,29000
271867,39998
271868,32000
271869,32000
271870,39998
271871,39998
271872,29000
271873,15000
271874,32000
271875,29000
271876,15000
271877,50000
271878,15000
271879,15000
271880,39998
271881,35000
271882,15000
271883,15000
271884,32000
271885,35000
271886,15000
271887,39998
271888,15000
271889,15000
271890,29000
271891,50000
271892,15000
271893,15000
271894,32000
271895,15000
271896,15000
271897,15000
271898,15000
271899,15000
271900,15000
271901,15000
271902,15000
271903,15000
271904,15000
271905,15000
271906,50000
271907,15000
271908,15000
271909,29000
271910,29000
271911,39998
271912,15000
271913,50000
271914,29000
271915,15000
271916,15000
271917,35000
271918,50000
271919,15000
271920,39998
271921,50000
271922,15000
271923,39998
271924,15000
271925,39998
271926,50000
271927,15000
271928,39998
271929,39998
271930,39998
271931,50000
271932,15000
271933,15000
271934,15000
271935,15000
271936,32000
271937,50000
271938,15000
271939,32000
271940,35000
271941,15000
271942,29000
271943,35000
271944,29000
271945,32000
271946,50000
271947,15000
271948,35000
271949,15000
271950,15000
271951,15000
271952,35000
271953,15000
271954,35000
271955,35000
271956,15000
271957,15000
271958,32000
271959,15000
271960,15000
271961,50000
271962,15000
271963,15000
271964,15000
271965,39998
271966,29000
271967,29000
271968,39998
271969,50000
271970,29000
271971,50000
271972,50000
271973,29000
271974,15000
271975,50000
271976,29000
271977,35000
271978,35000
271979,15000
271980,29000
271981,39998
271982,15000
271983,15000
271984,39998
271985,15000
271986,39998
271987,35000
271988,15000
271989,15000
271990,15000
271991,15000
271992,35000
271993,39998
271994,50000
271995,35000
271996,39998
271997,32000
271998,15000
271999,15000
272000,15000
272001,29000
272002,15000
272003,15000
272004,39998
272005,39998
272006,50000
272007,50000
272008,35000
272009,15000
272010,35000
272011,35000
272012,29000
272013,35000
272014,50000
272015,50000
272016,39998
272017,15000
272018,15000
272019,50000
272020,29000
272021,15000
272022,15000
272023,32000
272024,29000
272025,32000
272026,15000
272027,32000
272028,15000
272029,32000
272030,50000
272031,15000
272032,15000
272033,39998
272034,15000
272035,50000
272036,15000
272037,39998
272038,15000
272039,39998
272040,15000
272041,15000
272042,29000
272043,15000
272044,50000
272045,15000
272046,15000
272047,50000
272048,15000
272049,15000
272050,39998
272051,15000
272052,50000
272053,29000
272054,15000
272055,32000
272056,15000
272057,29000
272058,32000
272059,32000
272060,39998
272061,39998
272062,15000
272063,15000
272064,35000
272065,39998
272066,15000
272067,15000
272068,32000
272069,15000
272070,15000
272071,35000
272072,35000
272073,39998
272074,50000
272075,29000
272076,50000
272077,39998
272078,32000
272079,32000
272080,15000
272081,15000
272082,15000
272083,39998
272084,50000
272085,15000
272086,29000
272087,15000
272088,29000
272089,15000
272090,32000
272091,50000
272092,15000
272093,15000
272094,32000
272095,15000
272096,29000
272097,32000
272098,15000
272099,39998
272100,15000
272101,29000
272102,29000
272103,39998
272104,15000
272105,32000
272106,29000
272107,35000
272108,29000
272109,15000
272110,50000
272111,39998
272112,32000
272113,15000
272114,15000
272115,15000
272116,15000
272117,39998
272118,32000
272119,15000
272120,15000
272121,15000
272122,29000
272123,15000
272124,29000
272125,50000
272126,15000
272127,50000
272128,32000
272129,39998
272130,32000
272131,39998
272132,29000
272133,29000
272134,15000
272135,32000
272136,39998
272137,32000
272138,50000
272139,15000
272140,15000
272141,29000
272142,50000
272143,32000
272144,35000
272145,15000
272146,15000
272147,32000
272148,15000
272149,32000
272150,50000
272151,35000
272152,29000
272153,15000
272154,50000
272155,32000
272156,29000
272157,15000
272158,29000
272159,15000
272160,39998
272161,29000
272162,39998
272163,50000
272164,32000
272165,15000
272166,39998
272167,35000
272168,35000
272169,32000
272170,50000
272171,39998
272172,32000
272173,35000
272174,15000
272175,39998
272176,50000
272177,15000
272178,15000
272179,32000
272180,29000
272181,15000
272182,39998
272183,15000
272184,29000
272185,50000
272186,39998
272187,39998
272188,29000
272189,35000
272190,39998
272191,32000
272192,50000
272193,29000
272194,15000
272195,32000
272196,35000
272197,32000
272198,39998
272199,15000
272200,15000
272201,35000
272202,50000
272203,39998
272204,15000
272205,35000
272206,32000
272207,35000
272208,50000
272209,15000
272210,29000
272211,29000
272212,39998
272213,29000
272214,29000
272215,32000
272216,39998
272217,39998
272218,39998
272219,15000
272220,50000
272221,15000
272222,50000
272223,15000
272224,39998
272225,32000
272226,15000
272227,29000
272228,15000
272229,15000
272230,32000
272231,29000
272232,15000
272233,15000
272234,29000
272235,35000
272236,50000
272237,32000
272238,32000
272239,15000
272240,35000
272241,50000
272242,15000
272243,15000
272244,15000
272245,15000
272246,50000
272247,15000
272248,50000
272249,39998
272250,32000
272251,29000
272252,15000
272253,29000
272254,50000
272255,15000
272256,39998
272257,35000
272258,29000
272259,39998
272260,39998
272261,15000
272262,15000
272263,15000
272264,32000
272265,15000
272266,39998
272267,15000
272268,39998
272269,39998
272270,15000
272271,29000
272272,29000
272273,39998
272274,39998
272275,15000
272276,39998
272277,29000
272278,39998
272279,15000
272280,15000
272281,50000
272282,32000
272283,29000
272284,29000
272285,50000
272286,39998
272287,15000
272288,15000
272289,50000
272290,50000
272291,15000
272292,15000
272293,15000
272294,32000
272295,15000
272296,15000
272297,50000
272298,50000
272299,15000
272300,50000
272301,35000
272302,29000
272303,35000
272304,15000
272305,50000
272306,39998
272307,32000
272308,32000
272309,32000
272310,15000
272311,39998
272312,39998
272313,29000
272314,35000
272315,50000
272316,32000
272317,39998
272318,15000
272319,35000
272320,32000
272321,15000
272322,29000
272323,15000
272324,32000
272325,50000
272326,15000
272327,35000
272328,32000
272329,39998
272330,32000
272331,29000
272332,15000
272333,50000
272334,29000
272335,50000
272336,29000
272337,15000
272338,15000
272339,32000
272340,15000
272341,15000
272342,15000
272343,32000
272344,39998
272345,32000
