id,pred
94743,7319.866095
94744,98858.44304
94745,24412.96423
94746,21459.91905
94747,28389.12758
94748,90810.81952
94749,49672.9708
94750,37931.25049
94751,112395.322
94752,51143.39088
94753,12604.41852
94754,20320.2455
94755,6552.352261
94756,82832.16523
94757,77701.46499
94758,22401.03269
94759,39203.75151
94760,44849.97895
94761,23142.00558
94762,46836.16471
94763,23984.87184
94764,45562.51527
94765,16050.73934
94766,36286.34161
94767,39611.24568
94768,41803.95443
94769,69320.99268
94770,37630.49307
94771,24601.71275
94772,25275.0265
94773,41871.2445
94774,71382.16813
94775,12642.76699
94776,17718.2555
94777,61385.59114
94778,15895.07685
94779,23619.57192
94780,43004.53758
94781,56123.5181
94782,45108.94657
94783,61581.87603
94784,56736.43383
94785,59395.02587
94786,75855.05962
94787,22557.50942
94788,35503.05547
94789,66779.40447
94790,29933.54748
94791,13575.87893
94792,29856.9531
94793,15085.81522
94794,82256.03407
94795,21104.96082
94796,65675.54716
94797,26040.96658
94798,25240.01933
94799,22759.42248
94800,31949.74005
94801,37361.93593
94802,111385.4874
94803,29548.03809
94804,84903.40398
94805,74323.02548
94806,31911.49157
94807,19587.2808
94808,77482.41906
94809,37460.33438
94810,17194.96598
94811,26254.59195
94812,97120.79215
94813,11062.1397
94814,48587.22064
94815,87194.27214
94816,77001.10432
94817,25911.42969
94818,8781.452683
94819,52893.95909
94820,9307.206761
94821,105687.6081
94822,2863.708073
94823,79875.83893
94824,54933.84185
94825,51968.39275
94826,16806.21277
94827,27181.67496
94828,39059.83166
94829,16316.43979
94830,45983.64715
94831,6463.152484
94832,84778.83644
94833,29933.71904
94834,53895.54195
94835,61579.62378
94836,5984.062195
94837,12241.00168
94838,48358.88512
94839,74279.51804
94840,12517.45596
94841,14981.0301
94842,37936.51307
94843,49939.81193
94844,8456.379462
94845,27925.91756
94846,28129.28648
94847,36720.58717
94848,23998.15092
94849,14947.31637
94850,61871.34236
94851,66005.76462
94852,13846.40436
94853,14785.51249
94854,91736.01185
94855,31586.57659
94856,56672.27083
94857,55081.42907
94858,10032.81552
94859,13953.56278
94860,23224.78123
94861,48573.45658
94862,20357.66058
94863,116221.3247
94864,13481.91156
94865,23818.52775
94866,62491.5638
94867,35815.93319
94868,21356.42625
94869,20954.30134
94870,19124.59133
94871,6866.489205
94872,37098.56628
94873,44066.75283
94874,12731.11685
94875,18072.21417
94876,31128.02235
94877,23050.44135
94878,38269.06218
94879,20359.03539
94880,14960.04334
94881,98027.7266
94882,8572.011304
94883,34332.88808
94884,25576.61941
94885,32298.41271
94886,81101.05295
94887,17121.80514
94888,82650.77485
94889,75237.01772
94890,49822.81596
94891,29635.26212
94892,9131.617837
94893,30318.97358
94894,12353.33939
94895,11550.16683
94896,15113.88114
94897,75403.98908
94898,12135.65219
94899,73286.78941
94900,76552.5942
94901,96764.94228
94902,28199.10062
94903,110115.2127
94904,123501.1325
94905,43475.33912
94906,43918.43455
94907,96028.61364
94908,70156.23735
94909,40005.50971
94910,57233.04127
94911,196040.8378
94912,40926.1869
94913,34426.22043
94914,14191.94767
94915,126921.2835
94916,27479.12344
94917,61445.74942
94918,42296.29568
94919,87214.46329
94920,81105.8178
94921,15418.73409
94922,51394.97825
94923,68863.97777
94924,64281.56606
94925,83808.41856
94926,16507.48451
94927,36813.87323
94928,75327.57821
94929,6014.494028
94930,40050.58109
94931,61932.26774
94932,42088.24771
94933,54243.3787
94934,35916.84309
94935,43462.7877
94936,63911.66233
94937,10499.71345
94938,35923.31321
94939,12922.87507
94940,79194.0393
94941,97864.50997
94942,55507.6668
94943,13307.54478
94944,92642.25446
94945,43591.57421
94946,42214.84991
94947,20736.79988
94948,33274.64129
94949,58564.78795
94950,14105.54385
94951,21869.49569
94952,30146.04441
94953,54231.98247
94954,36821.47131
94955,29145.10149
94956,29473.97043
94957,55765.2536
94958,24397.39658
94959,96285.84457
94960,98596.8139
94961,71246.62092
94962,20126.17262
94963,14505.00568
94964,61158.06296
94965,35575.2706
94966,19200.96062
94967,92145.0804
94968,36833.00674
94969,11255.63696
94970,15986.16738
94971,8180.146628
94972,27935.7823
94973,33709.21069
94974,46497.953
94975,7827.647136
94976,53598.45382
94977,55340.97498
94978,10235.94212
94979,40157.82117
94980,9910.995714
94981,38831.55628
94982,43503.30271
94983,67476.06194
94984,56790.33675
94985,119025.5394
94986,29593.32811
94987,48598.23134
94988,22989.39233
94989,4333.328718
94990,7244.335069
94991,83941.39986
94992,128615.5899
94993,12824.22647
94994,10431.48952
94995,59743.22886
94996,3294.43203
94997,30732.23406
94998,59113.78579
94999,71936.95807
95000,36000.29761
95001,60048.43189
95002,77326.34595
95003,22718.3703
95004,31964.08646
95005,12691.03552
95006,26619.72094
95007,45462.95713
95008,99279.28887
95009,53212.02763
95010,36298.36333
95011,34012.21245
95012,78489.07127
95013,10634.77883
95014,49747.05862
95015,33697.74542
95016,29391.63955
95017,17145.26254
95018,24349.73711
95019,36239.69232
95020,77794.14904
95021,27133.55953
95022,33342.72333
95023,33417.48143
95024,9024.658927
95025,85016.41691
95026,18839.49026
95027,29191.93647
95028,16490.60054
95029,12878.44288
95030,82012.36647
95031,32940.27101
95032,48639.04012
95033,11046.72022
95034,69980.10282
95035,17746.06671
95036,21474.35297
95037,7865.585897
95038,18644.81221
95039,47582.90968
95040,58290.83746
95041,93916.27583
95042,14223.85877
95043,19385.51324
95044,27459.49658
95045,103366.4396
95046,64351.64408
95047,5344.711661
95048,81906.15457
95049,11427.49926
95050,89351.41694
95051,12826.84801
95052,80455.94456
95053,22820.79912
95054,70527.30099
95055,34243.51985
95056,181880.0841
95057,100475.5124
95058,61111.67722
95059,36060.64991
95060,29243.24515
95061,87744.50077
95062,23813.31075
95063,23429.82971
95064,99631.62569
95065,54547.74591
95066,13801.09978
95067,68459.85774
95068,21902.73665
95069,12990.48813
95070,25871.55393
95071,59272.95748
95072,51003.20701
95073,39196.8176
95074,36229.93594
95075,14998.21973
95076,9809.464472
95077,43257.58352
95078,4931.431589
95079,56022.68464
95080,22657.77503
95081,117919.7162
95082,60215.45405
95083,31507.14467
95084,83235.92311
95085,35682.57165
95086,22271.08966
95087,10339.83608
95088,31691.20077
95089,19014.264
95090,50390.1652
95091,110557.2002
95092,29624.68454
95093,20374.29086
95094,48126.99952
95095,122175.1884
95096,53653.39352
95097,10692.11211
95098,17400.16803
95099,72454.10212
95100,11475.21711
95101,30052.55882
95102,79472.66631
95103,74459.0158
95104,41012.82317
95105,49227.7034
95106,47821.37929
95107,25382.76269
95108,16080.50741
95109,69554.18605
95110,51140.8535
95111,37854.65805
95112,3411.597666
95113,76037.7991
95114,42862.27144
95115,43852.77232
95116,51066.30637
95117,83782.66273
95118,19223.91426
95119,107505.6929
95120,44819.89096
95121,124240.4685
95122,46558.10285
95123,93890.43689
95124,72332.51823
95125,70004.80817
95126,62849.03924
95127,14531.94507
95128,39426.69622
95129,19717.57084
95130,85707.95304
95131,25225.50479
95132,7013.187523
95133,10485.47879
95134,47038.9133
95135,46364.74223
95136,61844.25415
95137,80790.37985
95138,42712.54143
95139,12342.80882
95140,63777.5005
95141,28094.11176
95142,30484.47052
95143,9224.213765
95144,25407.8309
95145,24139.71418
95146,56733.38866
95147,72631.75034
95148,66731.03886
95149,69238.44355
95150,14659.70161
95151,13828.91793
95152,74940.75343
95153,29896.38773
95154,107102.0406
95155,66384.92266
95156,82883.62324
95157,14510.67743
95158,11200.93472
95159,15091.1876
95160,13365.49642
95161,29137.71897
95162,33345.35324
95163,34789.58013
95164,53445.28631
95165,11994.15351
95166,40452.74544
95167,15187.04912
95168,38419.59923
95169,109736.3894
95170,26113.35234
95171,77863.81158
95172,48629.26404
95173,14980.48772
95174,75625.41208
95175,24302.26159
95176,7470.770808
95177,16167.59396
95178,10548.41794
95179,44896.41124
95180,56996.76456
95181,34441.84976
95182,78784.35058
95183,20402.45693
95184,66655.41367
95185,57423.6069
95186,15690.98235
95187,46756.03154
95188,75395.47675
95189,12831.90669
95190,48528.5618
95191,26070.20151
95192,122526.4135
95193,18192.55667
95194,42462.17481
95195,43471.91512
95196,7920.570609
95197,12602.65604
95198,5175.859026
95199,36139.18305
95200,59674.50044
95201,70631.5893
95202,17854.18046
95203,8109.363983
95204,69202.25853
95205,3526.694512
95206,9933.67519
95207,11770.24008
95208,18940.06577
95209,53534.45986
95210,12402.32601
95211,85665.52309
95212,38134.89175
95213,20138.78072
95214,41761.16031
95215,33986.6417
95216,49826.66127
95217,55558.20401
95218,70389.92106
95219,27427.65372
95220,22878.35563
95221,42108.23808
95222,15486.81263
95223,61577.27801
95224,17488.14556
95225,8420.821991
95226,29890.82275
95227,5353.345512
95228,20573.37991
95229,8495.130517
95230,28240.3697
95231,9609.57581
95232,28819.98166
95233,45372.61055
95234,43010.62873
95235,34727.93277
95236,46584.42767
95237,10906.44152
95238,40055.66597
95239,50533.77877
95240,78006.79301
95241,40196.60652
95242,26811.09399
95243,28347.54615
95244,18777.97452
95245,11905.35851
95246,19876.93924
95247,55885.19254
95248,45591.11119
95249,14048.28307
95250,32356.88334
95251,7007.762489
95252,85728.21858
95253,87609.48729
95254,33774.23221
95255,31720.52896
95256,52140.32475
95257,72503.22035
95258,17068.96586
95259,45991.87758
95260,75587.68228
95261,19735.87364
95262,40989.16222
95263,34784.47722
95264,48114.30487
95265,31118.96342
95266,13385.23951
95267,24309.92642
95268,6383.725515
95269,52453.81196
95270,17483.86475
95271,10479.85515
95272,49483.92348
95273,50540.52178
95274,85144.16582
95275,23047.44052
95276,20781.45086
95277,41317.00854
95278,51240.59925
95279,29118.15385
95280,44182.35374
95281,41140.62277
95282,9208.413597
95283,33674.86542
95284,17235.84456
95285,41476.29749
95286,8996.218517
95287,41494.95524
95288,15053.3677
95289,36949.67879
95290,54476.02856
95291,85725.69901
95292,13877.31821
95293,54334.22853
95294,18216.90222
95295,56275.97125
95296,55325.43121
95297,5787.284782
95298,6688.774483
95299,46140.37688
95300,18730.84715
95301,32875.9158
95302,57350.23842
95303,51100.49805
95304,21003.14015
95305,27576.70405
95306,45374.44984
95307,12650.43707
95308,12194.16193
95309,39133.57301
95310,29250.16747
95311,40408.53057
95312,11142.03354
95313,71567.42677
95314,19292.74106
95315,44027.08821
95316,1171.675942
95317,28247.10237
95318,38434.2408
95319,67234.18887
95320,10778.36474
95321,64987.19808
95322,54895.80389
95323,68501.12732
95324,32776.61632
95325,72865.64346
95326,19789.98827
95327,21493.95393
95328,10815.46073
95329,47176.32418
95330,83039.4935
95331,63772.53218
95332,14406.06875
95333,46280.12693
95334,63517.5134
95335,17116.28494
95336,11281.26801
95337,31535.78314
95338,42949.06435
95339,133775.6396
95340,63722.49586
95341,30388.24608
95342,6249.518504
95343,45935.89982
95344,28188.60577
95345,4522.247989
95346,46954.60176
95347,30803.09572
95348,76190.33405
95349,51209.67568
95350,7919.175954
95351,57522.82583
95352,39394.63409
95353,88279.84547
95354,57905.45678
95355,11530.1808
95356,40938.91714
95357,21694.45858
95358,44876.77755
95359,29468.55304
95360,33401.2892
95361,85014.46165
95362,36708.43659
95363,65596.28193
95364,83075.51227
95365,36961.75341
95366,41481.74342
95367,61478.21932
95368,70544.27246
95369,20379.71557
95370,35320.4616
95371,24180.96928
95372,56813.04399
95373,65889.53566
95374,34613.75475
95375,67298.24232
95376,11870.56665
95377,52931.33191
95378,45376.47316
95379,106328.7158
95380,35391.01748
95381,33336.4462
95382,47071.68937
95383,64670.83128
95384,39295.39821
95385,32161.78644
95386,27730.84481
95387,29308.36934
95388,69610.43949
95389,39450.49826
95390,4687.56701
95391,68535.03071
95392,12346.37466
95393,61109.58163
95394,65714.03805
95395,62686.92557
95396,72866.69113
95397,60167.27474
95398,60850.52253
95399,22036.24834
95400,36709.25132
95401,92033.82137
95402,12258.35117
95403,21902.75759
95404,7381.570951
95405,16916.40175
95406,11310.09473
95407,26946.88906
95408,69147.31326
95409,15870.83012
95410,25252.49539
95411,50969.71852
95412,45812.29695
95413,28840.34163
95414,63939.43
95415,8937.96659
95416,27359.15614
95417,21979.45244
95418,52662.73322
95419,9696.038753
95420,71414.91682
95421,8284.472715
95422,35733.24261
95423,74447.70727
95424,11475.97115
95425,8607.70974
95426,14897.8347
95427,9270.382434
95428,12536.78357
95429,36342.3679
95430,46644.60244
95431,72379.12107
95432,32760.21483
95433,62810.82079
95434,68814.64689
95435,89203.29943
95436,21078.76904
95437,23290.12805
95438,28905.65867
95439,24247.73208
95440,39400.29935
95441,39987.74586
95442,65047.13199
95443,50221.09527
95444,44493.49351
95445,31204.08951
95446,5898.216218
95447,90425.23779
95448,38633.59802
95449,75327.40001
95450,42052.92835
95451,80723.31409
95452,81745.17042
95453,19819.71688
95454,44833.57941
95455,36542.42352
95456,20233.14694
95457,53196.56812
95458,22656.74134
95459,94364.03837
95460,169676.8551
95461,32692.20573
95462,88518.00445
95463,112331.6229
95464,30600.39857
95465,51199.50937
95466,99704.9766
95467,18858.36542
95468,12219.64982
95469,32809.77029
95470,19261.823
95471,69481.48037
95472,66522.87683
95473,13365.43725
95474,49202.16449
95475,54142.05608
95476,36895.06881
95477,91927.74505
95478,41040.68221
95479,22218.87808
95480,57370.00508
95481,31636.93803
95482,39085.64556
95483,27253.46234
95484,13526.43847
95485,2000.484969
95486,47156.89014
95487,31695.30569
95488,77365.89414
95489,70733.99839
95490,3548.731127
95491,6210.987885
95492,23450.44199
95493,34368.43262
95494,55780.50216
95495,36688.50695
95496,43926.0078
95497,54681.93169
95498,3008.340021
95499,81533.8941
95500,44684.69032
95501,84185.15593
95502,35403.4971
95503,13508.04471
95504,57867.51914
95505,41270.0041
95506,28915.42811
95507,26254.48037
95508,54358.17404
95509,70308.7764
95510,98539.16058
95511,11775.57952
95512,79085.24852
95513,4126.374271
95514,32049.99033
95515,8637.309923
95516,60245.34527
95517,33595.1856
95518,16742.47271
95519,47191.63143
95520,44070.39993
95521,34604.12959
95522,59145.79867
95523,19213.03101
95524,22025.95501
95525,21848.71092
95526,98331.75664
95527,39466.11304
95528,92285.49198
95529,104588.3658
95530,29209.28191
95531,53996.5143
95532,15044.6706
95533,91019.3552
95534,18878.29389
95535,78948.538
95536,36765.45595
95537,74398.02045
95538,7269.479911
95539,41475.16223
95540,41373.60815
95541,29566.00856
95542,52282.12099
95543,45425.98303
95544,69198.0478
95545,39676.94174
95546,12222.48231
95547,22466.73845
95548,56592.34581
95549,78707.97574
95550,35437.26974
95551,66047.87876
95552,77841.14332
95553,27868.8514
95554,47541.51436
95555,107900.1074
95556,7916.131492
95557,15999.74993
95558,42192.47745
95559,79312.51622
95560,17232.90385
95561,77297.96312
95562,49480.526
95563,63175.46004
95564,8109.922906
95565,22482.92446
95566,24383.33543
95567,35240.32102
95568,61491.45683
95569,45444.5541
95570,49522.55343
95571,10088.06287
95572,29950.08283
95573,88118.4353
95574,8996.618295
95575,126.6308915
95576,68623.29087
95577,37823.09546
95578,62102.16649
95579,35408.45059
95580,7843.397152
95581,38824.08043
95582,11352.05828
95583,25836.04106
95584,82205.23983
95585,91963.36263
95586,15080.92766
95587,29806.75537
95588,8600.483374
95589,14286.11152
95590,10560.5672
95591,44267.85592
95592,31217.55393
95593,79401.83638
95594,56640.21502
95595,114797.2588
95596,51645.89193
95597,79891.29847
95598,117930.5124
95599,44408.51052
95600,76399.84769
95601,36251.55031
95602,35252.26367
95603,17648.65215
95604,18810.24075
95605,17056.26742
95606,122866.9097
95607,30659.77257
95608,43446.87865
95609,83632.64039
95610,34972.6772
95611,20955.92728
95612,67766.91111
95613,13567.49549
95614,37750.76245
95615,50242.40431
95616,19916.45567
95617,15550.75723
95618,115252.0026
95619,41622.61235
95620,15519.59729
95621,26739.67347
95622,15129.87785
95623,40402.37195
95624,49909.21513
95625,1361.702219
95626,58301.77061
95627,36860.08564
95628,28627.06734
95629,19798.8306
95630,62264.61933
95631,86692.5403
95632,25275.72113
95633,36483.32192
95634,70423.28648
95635,18156.63448
95636,22196.34448
95637,87524.79092
95638,2851.795871
95639,27588.81867
95640,34299.81095
95641,90090.46757
95642,52668.44865
95643,132748.2925
95644,136448.0174
95645,8206.117599
95646,32248.74382
95647,76635.60503
95648,46796.52982
95649,56715.86917
95650,76865.98261
95651,24524.2055
95652,19364.25438
95653,89356.59355
95654,22524.48292
95655,16232.64271
95656,23129.43785
95657,62071.32995
95658,65392.81425
95659,13308.44518
95660,52602.15629
95661,56922.29465
95662,37531.21561
95663,11857.24775
95664,21789.10637
95665,65330.63311
95666,50065.83859
95667,86345.68263
95668,30746.64769
95669,41928.8037
95670,19306.62882
95671,47823.58481
95672,56453.85773
95673,56022.48995
95674,27727.18772
95675,46249.31247
95676,41376.60761
95677,7417.905453
95678,36436.02504
95679,43548.33792
95680,84564.54006
95681,21167.31333
95682,52480.96406
95683,34675.50602
95684,20267.81039
95685,48565.98029
95686,44056.54558
95687,10604.78516
95688,63008.51189
95689,47063.03033
95690,18918.67151
95691,86937.95588
95692,37825.83633
95693,20933.82483
95694,67300.22546
95695,31013.28287
95696,43273.72899
95697,51236.7248
95698,65058.71175
95699,46178.81275
95700,29392.31722
95701,39591.58725
